tipo,tiempo_ms,pwm_pct,Corriente
DATA,218607,0,-8.75E-06
DATA,218623,0,-8.75E-06
DATA,218639,0,-8.75E-06
DATA,218673,0,-8.75E-06
DATA,218691,0,-8.75E-06
DATA,218708,0,-8.75E-06
DATA,218720,0,-8.75E-06
DATA,218752,0,-8.75E-06
DATA,218767,0,-8.75E-06
DATA,218783,0,-8.75E-06
DATA,218800,0,-8.75E-06
DATA,218833,0,-8.75E-06
DATA,218850,0,-8.75E-06
DATA,218865,0,-8.75E-06
DATA,218883,0,-8.75E-06
DATA,218913,0,-8.75E-06
DATA,218932,0,-8.75E-06
DATA,218948,0,-8.75E-06
DATA,218960,0,-8.75E-06
DATA,218993,0,-8.75E-06
DATA,219010,0,-8.75E-06
DATA,219023,0,-8.75E-06
DATA,219041,0,-8.75E-06
DATA,219071,0,-8.75E-06
DATA,219090,0,-8.75E-06
DATA,219104,0,-8.75E-06
DATA,219121,0,-8.75E-06
DATA,219154,0,-8.75E-06
DATA,219169,0,-8.75E-06
DATA,219185,0,-8.75E-06
DATA,219199,0,-8.75E-06
DATA,219231,0,-8.75E-06
DATA,219246,0,-8.75E-06
DATA,219264,0,-8.75E-06
DATA,219285,0,-8.75E-06
DATA,219317,0,-8.75E-06
DATA,219332,0,-8.75E-06
DATA,219348,0,-8.75E-06
DATA,219366,0,-8.75E-06
DATA,219392,0,-8.75E-06
DATA,219409,0,-8.75E-06
DATA,219426,0,-8.75E-06
DATA,219444,0,-8.75E-06
DATA,219474,0,-8.75E-06
DATA,219490,0,-8.75E-06
DATA,219506,0,-8.75E-06
DATA,219522,0,-8.75E-06
DATA,219553,0,-8.75E-06
DATA,219570,0,-8.75E-06
DATA,219602,0,-8.75E-06
DATA,219607,0,-8.75E-06
DATA,219634,0,-8.75E-06
DATA,219650,0,-8.75E-06
DATA,219665,0,-8.75E-06
DATA,219682,0,-8.75E-06
DATA,219715,0,-8.75E-06
DATA,219732,0,-8.75E-06
DATA,219745,0,-8.75E-06
DATA,219759,0,-8.75E-06
DATA,219798,0,-8.75E-06
DATA,219809,0,-8.75E-06
DATA,219824,0,-8.75E-06
DATA,219843,0,-8.75E-06
DATA,219875,0,-8.75E-06
DATA,219889,0,-8.75E-06
DATA,219905,0,-8.75E-06
DATA,219920,0,-8.75E-06
DATA,219954,0,-8.75E-06
DATA,219972,0,-8.75E-06
DATA,219985,0,-8.75E-06
DATA,219999,0,-8.75E-06
DATA,220034,0,-8.75E-06
DATA,220048,0,-8.75E-06
DATA,220065,0,-8.75E-06
DATA,220082,0,-8.75E-06
DATA,220113,0,-8.75E-06
DATA,220132,0,-8.75E-06
DATA,220147,0,-8.75E-06
DATA,220166,0,-8.75E-06
CMD,220187,53,
DATA,220195,53,-8.75E-06
DATA,220214,53,-8.75E-06
DATA,220224,53,0.01714125
DATA,220239,53,0.02519124
DATA,220273,53,0.02634122
DATA,220286,53,0.02629124
DATA,220304,53,0.02639126
DATA,220323,53,0.02669126
DATA,220354,53,0.02624126
DATA,220370,53,0.02629126
DATA,220385,53,0.02649128
DATA,220402,53,0.02639128
DATA,220434,53,0.02629128
DATA,220449,53,0.0265913
DATA,220463,53,0.02644131
DATA,220482,53,0.02614131
DATA,220516,53,0.02639133
DATA,220531,53,0.02654135
DATA,220549,53,0.02634135
DATA,220559,53,0.02649136
DATA,220593,53,0.02669136
DATA,220608,53,0.02614137
DATA,220625,53,0.02629137
DATA,220642,53,0.02649138
DATA,220676,53,0.02634139
DATA,220691,53,0.0264414
DATA,220707,53,0.02669141
DATA,220722,53,0.02644141
DATA,220752,53,0.02654142
DATA,220770,53,0.02649142
DATA,220785,53,0.02654143
DATA,220802,53,0.02624144
DATA,220835,53,0.02649143
DATA,220849,53,0.02659144
DATA,220867,53,0.02619145
DATA,220882,53,0.02644146
DATA,220914,53,0.02644146
DATA,220932,53,0.02639147
DATA,220950,53,0.02629147
DATA,220965,53,0.02669148
DATA,220996,53,0.02644149
DATA,221013,53,0.02634149
DATA,221028,53,0.02654151
DATA,221042,53,0.02624151
DATA,221074,53,0.02634151
DATA,221089,53,0.02654151
DATA,221105,53,0.02644151
DATA,221124,53,0.02614151
DATA,221155,53,0.02634152
DATA,221170,53,0.02664152
DATA,221185,53,0.02639153
DATA,221202,53,0.02654153
DATA,221232,53,0.02649154
DATA,221247,53,0.02619154
DATA,221266,53,0.02644156
DATA,221281,53,0.02654156
DATA,221315,53,0.02649157
DATA,221333,53,0.02624158
DATA,221350,53,0.02649158
DATA,221366,53,0.0263416
DATA,221396,53,0.0262416
DATA,221414,53,0.0265916
DATA,221430,53,0.02659162
DATA,221440,53,0.02634164
DATA,221488,53,0.02644164
DATA,221497,53,0.02649164
DATA,221504,53,0.02634165
DATA,221523,53,0.02634165
DATA,221552,53,0.02654166
DATA,221569,53,0.02629166
DATA,221584,53,0.02629168
DATA,221601,53,0.02654169
DATA,221635,53,0.02654169
DATA,221651,53,0.02634169
DATA,221666,53,0.02644169
DATA,221683,53,0.02639169
DATA,221714,53,0.02629169
DATA,221730,53,0.0264417
DATA,221748,53,0.02644171
DATA,221763,53,0.02624172
DATA,221793,53,0.02649172
DATA,221814,53,0.02654172
DATA,221828,53,0.02654172
DATA,221841,53,0.02629173
DATA,221873,53,0.02659174
DATA,221891,53,0.02634174
DATA,221907,53,0.02639174
DATA,221925,53,0.02659175
DATA,221953,53,0.02674176
DATA,221972,53,0.02634178
DATA,221987,53,0.02659179
DATA,222002,53,0.02649179
DATA,222033,53,0.02629179
DATA,222051,53,0.0265418
DATA,222066,53,0.02674181
DATA,222084,53,0.0263918
DATA,222112,53,0.02649181
DATA,222130,53,0.02669181
DATA,222150,53,0.02644181
DATA,222167,53,0.02639181
CMD,222189,0,
DATA,222196,0,0.02674182
DATA,222214,0,0.02654183
DATA,222225,0,0.000991822
DATA,222241,0,-8.18E-06
DATA,222276,0,-8.18E-06
DATA,222290,0,-8.18E-06
DATA,222306,0,-8.18E-06
DATA,222322,0,-8.18E-06
DATA,222356,0,-8.18E-06
DATA,222371,0,-8.18E-06
DATA,222386,0,-8.18E-06
DATA,222402,0,-8.18E-06
DATA,222435,0,-8.18E-06
DATA,222450,0,-8.18E-06
DATA,222467,0,-8.18E-06
DATA,222483,0,-8.18E-06
DATA,222517,0,-8.18E-06
DATA,222533,0,-8.18E-06
DATA,222550,0,-8.18E-06
DATA,222565,0,-8.18E-06
DATA,222593,0,-8.18E-06
DATA,222608,0,-8.18E-06
DATA,222624,0,-8.18E-06
DATA,222645,0,-8.18E-06
DATA,222676,0,-8.18E-06
DATA,222690,0,-8.18E-06
DATA,222707,0,-8.18E-06
DATA,222720,0,-8.18E-06
DATA,222752,0,-8.18E-06
DATA,222769,0,-8.18E-06
DATA,222785,0,-8.18E-06
DATA,222802,0,-8.18E-06
DATA,222835,0,-8.18E-06
DATA,222850,0,-8.18E-06
DATA,222867,0,-8.18E-06
DATA,222881,0,-8.18E-06
DATA,222915,0,-8.18E-06
DATA,222932,0,-8.18E-06
DATA,222951,0,-8.18E-06
DATA,222966,0,-8.18E-06
DATA,222999,0,-8.18E-06
DATA,223016,0,-8.18E-06
DATA,223030,0,-8.18E-06
DATA,223042,0,-8.18E-06
DATA,223073,0,-8.18E-06
DATA,223092,0,-8.18E-06
DATA,223108,0,-8.18E-06
DATA,223123,0,-8.18E-06
DATA,223154,0,-8.18E-06
DATA,223172,0,-8.18E-06
DATA,223187,0,-8.18E-06
DATA,223204,0,-8.18E-06
DATA,223236,0,-8.18E-06
DATA,223249,0,-8.18E-06
DATA,223264,0,-8.18E-06
DATA,223282,0,-8.18E-06
DATA,223314,0,-8.18E-06
DATA,223337,0,-8.18E-06
DATA,223350,0,-8.18E-06
DATA,223365,0,-8.18E-06
DATA,223395,0,-8.18E-06
DATA,223411,0,-8.18E-06
DATA,223424,0,-8.18E-06
DATA,223442,0,-8.18E-06
DATA,223459,0,-8.18E-06
DATA,223493,0,-8.18E-06
DATA,223506,0,-8.18E-06
DATA,223524,0,-8.18E-06
DATA,223554,0,-8.18E-06
DATA,223571,0,-8.18E-06
DATA,223587,0,-8.18E-06
DATA,223601,0,-8.18E-06
DATA,223618,0,-8.18E-06
DATA,223650,0,-8.18E-06
DATA,223668,0,-8.18E-06
DATA,223683,0,-8.18E-06
DATA,223701,0,-8.18E-06
DATA,223733,0,-8.18E-06
DATA,223747,0,-8.18E-06
DATA,223767,0,-8.18E-06
DATA,223782,0,-8.18E-06
DATA,223812,0,-8.18E-06
DATA,223831,0,-8.18E-06
DATA,223841,0,-8.18E-06
DATA,223858,0,-8.18E-06
DATA,223892,0,-8.18E-06
DATA,223908,0,-8.18E-06
DATA,223921,0,-8.18E-06
DATA,223941,0,-8.18E-06
DATA,223972,0,-8.18E-06
DATA,223988,0,-8.18E-06
DATA,224004,0,-8.18E-06
DATA,224019,0,-8.18E-06
DATA,224054,0,-8.18E-06
DATA,224065,0,-8.18E-06
DATA,224083,0,-8.18E-06
DATA,224097,0,-8.18E-06
DATA,224132,0,-8.18E-06
DATA,224149,0,-8.18E-06
DATA,224167,0,-8.18E-06
CMD,224194,54,
DATA,224199,54,-8.18E-06
DATA,224215,54,-8.18E-06
DATA,224229,54,0.001591822
DATA,224242,54,0.02329182
DATA,224259,54,0.02654182
DATA,224292,54,0.02704182
DATA,224307,54,0.02739182
DATA,224325,54,0.02724182
DATA,224339,54,0.02709182
DATA,224372,54,0.02734182
DATA,224387,54,0.02739182
DATA,224403,54,0.02719182
DATA,224418,54,0.02729182
DATA,224454,54,0.02749182
DATA,224467,54,0.02714182
DATA,224481,54,0.02734182
DATA,224499,54,0.02744182
DATA,224533,54,0.02729182
DATA,224549,54,0.02724182
DATA,224565,54,0.02754182
DATA,224583,54,0.02739182
DATA,224613,54,0.02724182
DATA,224630,54,0.02734182
DATA,224642,54,0.02759182
DATA,224658,54,0.02719182
DATA,224691,54,0.02734182
DATA,224709,54,0.02749182
DATA,224725,54,0.02724182
DATA,224741,54,0.02744182
DATA,224773,54,0.02759182
DATA,224787,54,0.02714182
DATA,224804,54,0.02729182
DATA,224819,54,0.02749181
DATA,224852,54,0.02739182
DATA,224866,54,0.02709182
DATA,224885,54,0.02744182
DATA,224900,54,0.02754182
DATA,224932,54,0.02719182
DATA,224948,54,0.02734182
DATA,224966,54,0.02759182
DATA,224981,54,0.02719182
DATA,225014,54,0.02729182
DATA,225034,54,0.02744182
DATA,225043,54,0.02724182
DATA,225058,54,0.02719182
DATA,225090,54,0.02749182
DATA,225105,54,0.02734182
DATA,225122,54,0.02729182
DATA,225140,54,0.02749182
DATA,225171,54,0.02744182
DATA,225185,54,0.02729181
DATA,225212,54,0.02739182
DATA,225217,54,0.02754182
DATA,225250,54,0.02714182
DATA,225267,54,0.02729181
DATA,225283,54,0.02759182
DATA,225298,54,0.02729182
DATA,225332,54,0.02744182
DATA,225346,54,0.02764182
DATA,225363,54,0.02714182
DATA,225381,54,0.02719181
DATA,225410,54,0.02754182
DATA,225430,54,0.02749182
DATA,225443,54,0.02734182
DATA,225461,54,0.02744182
DATA,225491,54,0.02739182
DATA,225508,54,0.02714182
DATA,225523,54,0.02739182
DATA,225539,54,0.02759182
DATA,225573,54,0.02734182
DATA,225588,54,0.02744182
DATA,225603,54,0.02754182
DATA,225619,54,0.02714182
DATA,225655,54,0.02719182
DATA,225668,54,0.02754182
DATA,225685,54,0.02739182
DATA,225699,54,0.02729182
DATA,225735,54,0.02744181
DATA,225748,54,0.02724182
DATA,225765,54,0.02709182
DATA,225783,54,0.02744181
DATA,225815,54,0.02749182
DATA,225829,54,0.02719182
DATA,225847,54,0.02724182
DATA,225867,54,0.02754182
DATA,225892,54,0.02719182
DATA,225911,54,0.02734182
DATA,225925,54,0.02754182
DATA,225941,54,0.02724182
DATA,225972,54,0.02729182
DATA,225988,54,0.02744181
DATA,226006,54,0.02744182
DATA,226019,54,0.02734182
DATA,226053,54,0.02734182
DATA,226068,54,0.02739182
DATA,226083,54,0.02719182
DATA,226100,54,0.02749182
DATA,226136,54,0.02744181
DATA,226148,54,0.02724182
DATA,226167,54,0.02729182
DATA,226183,54,0.02749182
CMD,226201,0,
DATA,226210,0,0.02719182
DATA,226230,0,0.02744182
DATA,226247,0,-8.18E-06
DATA,226264,0,-8.18E-06
DATA,226294,0,-8.18E-06
DATA,226309,0,-8.18E-06
DATA,226326,0,-8.18E-06
DATA,226341,0,-8.18E-06
DATA,226374,0,-8.18E-06
DATA,226388,0,-8.18E-06
DATA,226403,0,-8.18E-06
DATA,226420,0,-8.18E-06
DATA,226450,0,-8.18E-06
DATA,226468,0,-8.18E-06
DATA,226484,0,-8.18E-06
DATA,226500,0,-8.18E-06
DATA,226534,0,-8.18E-06
DATA,226549,0,-8.18E-06
DATA,226563,0,-8.18E-06
DATA,226581,0,-8.18E-06
DATA,226611,0,-8.18E-06
DATA,226632,0,-8.18E-06
DATA,226649,0,-8.18E-06
DATA,226666,0,-8.18E-06
DATA,226691,0,-8.18E-06
DATA,226708,0,-8.18E-06
DATA,226725,0,-8.18E-06
DATA,226740,0,-8.18E-06
DATA,226772,0,-8.18E-06
DATA,226788,0,-8.18E-06
DATA,226805,0,-8.18E-06
DATA,226820,0,-8.18E-06
DATA,226852,0,-8.18E-06
DATA,226868,0,-8.18E-06
DATA,226884,0,-8.18E-06
DATA,226900,0,-8.18E-06
DATA,226933,0,-8.18E-06
DATA,226947,0,-8.18E-06
DATA,226964,0,-8.18E-06
DATA,226981,0,-8.18E-06
DATA,227013,0,-8.18E-06
DATA,227032,0,-8.18E-06
DATA,227050,0,-8.18E-06
DATA,227076,0,-8.18E-06
DATA,227091,0,-8.18E-06
DATA,227107,0,-8.18E-06
DATA,227124,0,-8.18E-06
DATA,227140,0,-8.18E-06
DATA,227173,0,-8.18E-06
DATA,227188,0,-8.18E-06
DATA,227207,0,-8.18E-06
DATA,227219,0,-8.18E-06
DATA,227253,0,-8.18E-06
DATA,227268,0,-8.18E-06
DATA,227284,0,-8.18E-06
DATA,227298,0,-8.18E-06
DATA,227335,0,-8.18E-06
DATA,227347,0,-8.18E-06
DATA,227365,0,-8.18E-06
DATA,227381,0,-8.18E-06
DATA,227414,0,-8.18E-06
DATA,227432,0,-8.18E-06
DATA,227448,0,-8.18E-06
DATA,227465,0,-8.18E-06
DATA,227496,0,-8.18E-06
DATA,227510,0,-8.18E-06
DATA,227525,0,-8.18E-06
DATA,227541,0,-8.18E-06
DATA,227572,0,-8.18E-06
DATA,227590,0,-8.18E-06
DATA,227606,0,-8.18E-06
DATA,227621,0,-8.18E-06
DATA,227655,0,-8.18E-06
DATA,227670,0,-8.18E-06
DATA,227686,0,-8.18E-06
DATA,227699,0,-8.18E-06
DATA,227735,0,-8.18E-06
DATA,227750,0,-8.18E-06
DATA,227765,0,-8.18E-06
DATA,227782,0,-8.18E-06
DATA,227815,0,-8.18E-06
DATA,227831,0,-8.18E-06
DATA,227850,0,-8.18E-06
DATA,227866,0,-8.18E-06
DATA,227896,0,-8.18E-06
DATA,227906,0,-8.18E-06
DATA,227923,0,-8.18E-06
DATA,227940,0,-8.18E-06
DATA,227975,0,-8.18E-06
DATA,227989,0,-8.18E-06
DATA,228005,0,-8.18E-06
DATA,228021,0,-8.18E-06
DATA,228053,0,-8.18E-06
DATA,228069,0,-8.18E-06
DATA,228084,0,-8.18E-06
DATA,228103,0,-8.18E-06
DATA,228134,0,-8.18E-06
DATA,228152,0,-8.18E-06
DATA,228165,0,-8.18E-06
DATA,228183,0,-8.18E-06
CMD,228204,55,
DATA,228212,55,-8.18E-06
DATA,228233,55,-8.18E-06
DATA,228247,55,0.01929181
DATA,228264,55,0.02714181
DATA,228296,55,0.02804181
DATA,228308,55,0.02844181
DATA,228326,55,0.02829181
DATA,228341,55,0.02824181
DATA,228375,55,0.02834181
DATA,228389,55,0.02849181
DATA,228406,55,0.02814181
DATA,228421,55,0.02834181
DATA,228454,55,0.02854181
DATA,228470,55,0.02819181
DATA,228488,55,0.02849181
DATA,228500,55,0.02844181
DATA,228534,55,0.02829181
DATA,228549,55,0.02844181
DATA,228564,55,0.02859181
DATA,228582,55,0.02819181
DATA,228613,55,0.02829181
DATA,228634,55,0.02844181
DATA,228649,55,0.02829181
DATA,228667,55,0.02824181
DATA,228692,55,0.02854181
DATA,228707,55,0.02859181
DATA,228726,55,0.02814181
DATA,228743,55,0.02839181
DATA,228774,55,0.02844181
DATA,228790,55,0.02824181
DATA,228806,55,0.02839181
DATA,228821,55,0.02854181
DATA,228855,55,0.02839181
DATA,228870,55,0.02849181
DATA,228884,55,0.02854181
DATA,228901,55,0.02844181
DATA,228934,55,0.02824181
DATA,228958,55,0.02839181
DATA,228965,55,0.02849181
DATA,228981,55,0.02829181
DATA,229014,55,0.02839181
DATA,229031,55,0.02839181
DATA,229047,55,0.02819181
DATA,229066,55,0.02834181
DATA,229096,55,0.02849181
DATA,229107,55,0.02824181
DATA,229125,55,0.02829181
DATA,229142,55,0.02849181
DATA,229174,55,0.02844181
DATA,229190,55,0.02839181
DATA,229206,55,0.02849181
DATA,229220,55,0.02849181
DATA,229255,55,0.02814181
DATA,229270,55,0.02844181
DATA,229286,55,0.02844181
DATA,229302,55,0.02814181
DATA,229334,55,0.02834181
DATA,229351,55,0.02844181
DATA,229365,55,0.02819181
DATA,229382,55,0.02834181
DATA,229412,55,0.02844181
DATA,229434,55,0.02829181
DATA,229449,55,0.02819181
DATA,229467,55,0.02849181
DATA,229494,55,0.02834181
DATA,229511,55,0.02824181
DATA,229530,55,0.02844181
DATA,229540,55,0.02824181
DATA,229574,55,0.02834181
DATA,229588,55,0.02844181
DATA,229604,55,0.02839181
DATA,229622,55,0.02819181
DATA,229654,55,0.02829181
DATA,229671,55,0.02854181
DATA,229688,55,0.02824181
DATA,229700,55,0.02834181
DATA,229733,55,0.02859181
DATA,229751,55,0.02829181
DATA,229766,55,0.02834181
DATA,229783,55,0.02844181
DATA,229799,55,0.02824181
DATA,229831,55,0.02819181
DATA,229848,55,0.02849181
DATA,229864,55,0.02849181
DATA,229882,55,0.02829181
DATA,229913,55,0.02849181
DATA,229929,55,0.02839181
DATA,229943,55,0.02814182
DATA,229958,55,0.02839181
DATA,229992,55,0.02844181
DATA,230006,55,0.02814181
DATA,230022,55,0.02839181
DATA,230038,55,0.02854181
DATA,230069,55,0.02834181
DATA,230088,55,0.02824181
DATA,230101,55,0.02854181
DATA,230117,55,0.02849181
DATA,230151,55,0.02819181
DATA,230166,55,0.02844181
DATA,230182,55,0.02849181
DATA,230201,55,0.02814181
CMD,230212,0,
DATA,230228,0,0.02849181
DATA,230248,0,0.02669181
DATA,230265,0,-8.19E-06
DATA,230295,0,-8.19E-06
DATA,230316,0,-8.19E-06
DATA,230330,0,-8.19E-06
DATA,230343,0,-8.19E-06
DATA,230373,0,-8.19E-06
DATA,230393,0,-8.19E-06
DATA,230407,0,-8.19E-06
DATA,230423,0,-8.19E-06
DATA,230454,0,-8.19E-06
DATA,230470,0,-8.19E-06
DATA,230487,0,-8.19E-06
DATA,230500,0,-8.19E-06
DATA,230535,0,-8.19E-06
DATA,230549,0,-8.19E-06
DATA,230565,0,-8.19E-06
DATA,230582,0,-8.19E-06
DATA,230615,0,-8.19E-06
DATA,230633,0,-8.19E-06
DATA,230649,0,-8.19E-06
DATA,230667,0,-8.19E-06
DATA,230693,0,-8.19E-06
DATA,230709,0,-8.19E-06
DATA,230726,0,-8.19E-06
DATA,230747,0,-8.19E-06
DATA,230757,0,-8.19E-06
DATA,230791,0,-8.19E-06
DATA,230806,0,-8.19E-06
DATA,230825,0,-8.19E-06
DATA,230854,0,-8.19E-06
DATA,230871,0,-8.19E-06
DATA,230887,0,-8.19E-06
DATA,230903,0,-8.19E-06
DATA,230937,0,-8.19E-06
DATA,230950,0,-8.19E-06
DATA,230966,0,-8.19E-06
DATA,230982,0,-8.19E-06
DATA,231014,0,-8.19E-06
DATA,231032,0,-8.19E-06
DATA,231049,0,-8.19E-06
DATA,231065,0,-8.19E-06
DATA,231079,0,-8.19E-06
DATA,231108,0,-8.19E-06
DATA,231128,0,-8.19E-06
DATA,231142,0,-8.19E-06
DATA,231159,0,-8.19E-06
DATA,231192,0,-8.19E-06
DATA,231205,0,-8.19E-06
DATA,231221,0,-8.19E-06
DATA,231239,0,-8.19E-06
DATA,231273,0,-8.19E-06
DATA,231286,0,-8.19E-06
DATA,231302,0,-8.19E-06
DATA,231318,0,-8.19E-06
DATA,231353,0,-8.19E-06
DATA,231367,0,-8.19E-06
DATA,231382,0,-8.19E-06
DATA,231397,0,-8.19E-06
DATA,231433,0,-8.19E-06
DATA,231450,0,-8.19E-06
DATA,231467,0,-8.19E-06
DATA,231482,0,-8.19E-06
DATA,231512,0,-8.19E-06
DATA,231531,0,-8.19E-06
DATA,231543,0,-8.19E-06
DATA,231564,0,-8.19E-06
DATA,231590,0,-8.19E-06
DATA,231608,0,-8.19E-06
DATA,231623,0,-8.19E-06
DATA,231640,0,-8.19E-06
DATA,231672,0,-8.19E-06
DATA,231688,0,-8.19E-06
DATA,231703,0,-8.19E-06
DATA,231717,0,-8.19E-06
DATA,231754,0,-8.19E-06
DATA,231767,0,-8.19E-06
DATA,231781,0,-8.19E-06
DATA,231798,0,-8.19E-06
DATA,231831,0,-8.19E-06
DATA,231849,0,-8.19E-06
DATA,231865,0,-8.19E-06
DATA,231880,0,-8.19E-06
DATA,231912,0,-8.19E-06
DATA,231927,0,-8.19E-06
DATA,231942,0,-8.19E-06
DATA,231959,0,-8.19E-06
DATA,231993,0,-8.19E-06
DATA,232008,0,-8.19E-06
DATA,232024,0,-8.19E-06
DATA,232039,0,-8.19E-06
DATA,232071,0,-8.19E-06
DATA,232087,0,-8.19E-06
DATA,232103,0,-8.19E-06
DATA,232119,0,-8.19E-06
DATA,232153,0,-8.19E-06
DATA,232166,0,-8.19E-06
DATA,232185,0,-8.19E-06
DATA,232197,0,-8.19E-06
CMD,232219,56,
DATA,232232,56,-8.19E-06
DATA,232248,56,-8.19E-06
DATA,232264,56,0.02089181
DATA,232282,56,0.02814181
DATA,232312,56,0.0294918
DATA,232331,56,0.0292918
DATA,232345,56,0.0292418
DATA,232358,56,0.02949181
DATA,232391,56,0.0293918
DATA,232408,56,0.02909181
DATA,232423,56,0.02954181
DATA,232439,56,0.02949181
DATA,232474,56,0.0291418
DATA,232488,56,0.02939181
DATA,232505,56,0.0294418
DATA,232519,56,0.0291418
DATA,232552,56,0.02949181
DATA,232566,56,0.0295418
DATA,232582,56,0.0291418
DATA,232599,56,0.02934181
DATA,232631,56,0.0295418
DATA,232650,56,0.0292918
DATA,232666,56,0.0294418
DATA,232693,56,0.02949181
DATA,232710,56,0.0292418
DATA,232729,56,0.02934181
DATA,232747,56,0.0295418
DATA,232758,56,0.0294918
DATA,232794,56,0.0292918
DATA,232807,56,0.02944181
DATA,232824,56,0.02954181
DATA,232839,56,0.0290918
DATA,232872,56,0.02949181
DATA,232889,56,0.02949181
DATA,232904,56,0.02924181
DATA,232919,56,0.02934181
DATA,232952,56,0.0294418
DATA,232967,56,0.0291418
DATA,232984,56,0.0291918
DATA,232999,56,0.0294418
DATA,233030,56,0.02949181
DATA,233049,56,0.0291418
DATA,233066,56,0.0294918
DATA,233081,56,0.0295918
DATA,233110,56,0.0290918
DATA,233133,56,0.02954181
DATA,233143,56,0.0293918
DATA,233164,56,0.02924181
DATA,233192,56,0.0292918
DATA,233205,56,0.0295418
DATA,233221,56,0.0292918
DATA,233239,56,0.0293918
DATA,233272,56,0.02949181
DATA,233288,56,0.02939181
DATA,233304,56,0.0291918
DATA,233319,56,0.0293918
DATA,233353,56,0.0294418
DATA,233366,56,0.0291418
DATA,233383,56,0.0294418
DATA,233401,56,0.0293918
DATA,233432,56,0.02909181
DATA,233449,56,0.02944181
DATA,233466,56,0.0295418
DATA,233482,56,0.02934181
DATA,233513,56,0.02929181
DATA,233533,56,0.02949181
DATA,233546,56,0.0293918
DATA,233562,56,0.0292918
DATA,233591,56,0.0294418
DATA,233608,56,0.02949181
DATA,233623,56,0.02909181
DATA,233641,56,0.02934181
DATA,233673,56,0.0295918
DATA,233689,56,0.0291918
DATA,233706,56,0.0294918
DATA,233719,56,0.0293918
DATA,233752,56,0.02924181
DATA,233768,56,0.02944181
DATA,233783,56,0.0294918
DATA,233800,56,0.0291918
DATA,233833,56,0.0293918
DATA,233848,56,0.0294418
DATA,233864,56,0.02909181
DATA,233882,56,0.02924181
DATA,233915,56,0.02959181
DATA,233933,56,0.0294418
DATA,233946,56,0.0291418
DATA,233962,56,0.02939181
DATA,233993,56,0.02949181
DATA,234010,56,0.02924181
DATA,234024,56,0.02934181
DATA,234040,56,0.0295418
DATA,234071,56,0.02924181
DATA,234088,56,0.02934181
DATA,234107,56,0.0295918
DATA,234119,56,0.02919181
DATA,234154,56,0.0291918
DATA,234170,56,0.0294918
DATA,234185,56,0.0292918
DATA,234203,56,0.0291918
CMD,234226,0,
DATA,234230,0,0.02944181
DATA,234250,0,0.02949181
DATA,234265,0,0.000141798
DATA,234284,0,-8.20E-06
DATA,234314,0,-8.20E-06
DATA,234334,0,-8.20E-06
DATA,234343,0,-8.20E-06
DATA,234365,0,-8.20E-06
DATA,234393,0,-8.20E-06
DATA,234410,0,-8.20E-06
DATA,234427,0,-8.20E-06
DATA,234441,0,-8.20E-06
DATA,234474,0,-8.20E-06
DATA,234489,0,-8.20E-06
DATA,234502,0,-8.20E-06
DATA,234521,0,-8.20E-06
DATA,234557,0,-8.20E-06
DATA,234567,0,-8.20E-06
DATA,234584,0,-8.20E-06
DATA,234600,0,-8.20E-06
DATA,234633,0,-8.20E-06
DATA,234648,0,-8.20E-06
DATA,234666,0,-8.20E-06
DATA,234683,0,-8.20E-06
DATA,234710,0,-8.20E-06
DATA,234733,0,-8.20E-06
DATA,234749,0,-8.20E-06
DATA,234759,0,-8.20E-06
DATA,234797,0,-8.20E-06
DATA,234807,0,-8.20E-06
DATA,234826,0,-8.20E-06
DATA,234841,0,-8.20E-06
DATA,234873,0,-8.20E-06
DATA,234889,0,-8.20E-06
DATA,234904,0,-8.20E-06
DATA,234919,0,-8.20E-06
DATA,234955,0,-8.20E-06
DATA,234968,0,-8.20E-06
DATA,234984,0,-8.20E-06
DATA,234999,0,-8.20E-06
DATA,235032,0,-8.20E-06
DATA,235050,0,-8.20E-06
DATA,235065,0,-8.20E-06
DATA,235084,0,-8.20E-06
DATA,235112,0,-8.20E-06
DATA,235133,0,-8.20E-06
DATA,235151,0,-8.20E-06
DATA,235166,0,-8.20E-06
DATA,235197,0,-8.20E-06
DATA,235207,0,-8.20E-06
DATA,235223,0,-8.20E-06
DATA,235244,0,-8.20E-06
DATA,235274,0,-8.20E-06
DATA,235289,0,-8.20E-06
DATA,235304,0,-8.20E-06
DATA,235320,0,-8.20E-06
DATA,235354,0,-8.20E-06
DATA,235368,0,-8.20E-06
DATA,235384,0,-8.20E-06
DATA,235403,0,-8.20E-06
DATA,235435,0,-8.20E-06
DATA,235450,0,-8.20E-06
DATA,235464,0,-8.20E-06
DATA,235482,0,-8.20E-06
DATA,235515,0,-8.20E-06
DATA,235530,0,-8.20E-06
DATA,235550,0,-8.20E-06
DATA,235559,0,-8.20E-06
DATA,235591,0,-8.20E-06
DATA,235606,0,-8.20E-06
DATA,235627,0,-8.20E-06
DATA,235642,0,-8.20E-06
DATA,235674,0,-8.20E-06
DATA,235690,0,-8.20E-06
DATA,235703,0,-8.20E-06
DATA,235720,0,-8.20E-06
DATA,235753,0,-8.20E-06
DATA,235768,0,-8.20E-06
DATA,235785,0,-8.20E-06
DATA,235801,0,-8.20E-06
DATA,235835,0,-8.20E-06
DATA,235848,0,-8.20E-06
DATA,235865,0,-8.20E-06
